age,gender,topik_level,highest_degree,major_field,university_type,gpa,experience_years,num_projects,internships,certifications,has_portfolio,github_level,job_field,resume_length,cover_letter_score,tailored_resume,english_level,leadership_experience,military_status,pass_screening
24.0,Male,3.0,Bachelor,Data Science,Regional,3.91,0.7,4.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,5.0,1.0,Low,1.0,Complete,1.0
31.0,Male,3.0,Bachelor,Data Science,SKY,3.98,2.7,5.0,0.0,0.0,0.0,High,Data Analyst,1.0,4.0,0.0,Medium,1.0,Complete,0.0
,,1.0,Bachelor,CS,SKY,4.19,2.1,4.0,1.0,3.0,1.0,Low,Software Dev,1.0,4.0,0.0,Medium,0.0,Complete,0.0
26.0,,2.0,Master,Economics,Other,3.58,0.9,4.0,1.0,2.0,1.0,Low,PM,1.0,9.0,0.0,Medium,0.0,Not Applicable,0.0
25.0,Male,2.0,Bachelor,Economics,Foreign,3.34,2.2,2.0,1.0,0.0,1.0,Low,PM,1.0,7.0,0.0,Medium,0.0,,0.0
28.0,,6.0,Bachelor,Business,Regional,3.22,2.2,1.0,1.0,3.0,1.0,Low,Software Dev,2.0,4.0,1.0,Medium,1.0,Exempt,1.0
22.0,Female,5.0,Bachelor,Business,Top10,3.86,2.7,4.0,0.0,0.0,1.0,Low,Data Scientist,2.0,5.0,1.0,Medium,0.0,Not Applicable,1.0
29.0,Female,2.0,Bachelor,Economics,Other,3.25,1.3,3.0,1.0,3.0,0.0,Low,Data Scientist,1.0,7.0,1.0,Medium,0.0,,0.0
24.0,Male,2.0,Bachelor,CS,,3.36,3.5,4.0,1.0,2.0,1.0,Medium,Software Dev,2.0,9.0,0.0,Medium,0.0,Exempt,1.0
32.0,Male,4.0,Bachelor,Industrial Eng,Foreign,3.36,2.7,4.0,1.0,0.0,1.0,High,Data Analyst,1.0,8.0,0.0,Low,1.0,Complete,1.0
28.0,Male,3.0,Bachelor,Data Science,Regional,3.05,2.1,3.0,1.0,0.0,0.0,,Software Dev,1.0,6.0,1.0,Medium,0.0,Complete,0.0
25.0,Female,5.0,Bachelor,Data Science,Regional,3.66,0.1,5.0,1.0,1.0,1.0,Medium,PM,1.0,9.0,1.0,Medium,0.0,Not Applicable,1.0
28.0,Male,1.0,Bachelor,Business,SKY,3.47,2.7,4.0,1.0,0.0,0.0,Low,PM,1.0,9.0,1.0,Medium,1.0,Not Applicable,
25.0,Female,4.0,Bachelor,CS,Regional,3.32,3.0,,0.0,0.0,0.0,Low,Data Analyst,1.0,9.0,0.0,Low,1.0,Complete,0.0
31.0,Male,4.0,Bachelor,CS,Top10,3.74,1.6,,0.0,1.0,,Medium,PM,2.0,5.0,,High,1.0,Not Applicable,0.0
22.0,Male,2.0,Bachelor,Business,Regional,3.37,2.1,3.0,1.0,3.0,1.0,High,Data Analyst,2.0,6.0,1.0,Medium,0.0,Not Applicable,1.0
22.0,Male,4.0,Bachelor,CS,Regional,4.11,4.0,1.0,,1.0,1.0,High,Data Scientist,2.0,6.0,1.0,Medium,1.0,Exempt,1.0
32.0,Male,,Bachelor,Data Science,Regional,3.95,0.7,3.0,0.0,,1.0,Medium,PM,1.0,5.0,1.0,Low,0.0,Complete,0.0
26.0,Male,6.0,Master,Industrial Eng,Foreign,3.26,1.5,1.0,0.0,0.0,1.0,Low,Data Analyst,1.0,7.0,1.0,Low,1.0,Complete,0.0
24.0,Male,5.0,Bachelor,Industrial Eng,Regional,3.34,1.8,4.0,1.0,3.0,0.0,High,Data Scientist,1.0,,1.0,,0.0,Not Applicable,1.0
32.0,Female,5.0,Bachelor,Industrial Eng,Other,3.5,0.9,2.0,0.0,,1.0,Low,PM,1.0,6.0,1.0,Low,0.0,Not Applicable,0.0
32.0,,4.0,Master,Industrial Eng,Foreign,3.51,2.4,5.0,1.0,3.0,1.0,Medium,Software Dev,1.0,9.0,0.0,,0.0,Not Applicable,1.0
29.0,Female,0.0,Bachelor,Economics,Other,3.08,3.0,4.0,,1.0,1.0,High,Data Scientist,1.0,5.0,1.0,Medium,,Complete,1.0
29.0,Female,3.0,Bachelor,Data Science,Other,3.64,0.7,2.0,0.0,0.0,,Low,Data Analyst,1.0,5.0,0.0,Low,,Not Applicable,0.0
33.0,Female,0.0,Bachelor,Data Science,Top10,3.74,2.1,,0.0,3.0,,Medium,Data Analyst,1.0,9.0,1.0,Medium,0.0,Not Applicable,0.0
29.0,Female,6.0,Bachelor,Business,Foreign,3.71,3.9,1.0,1.0,2.0,1.0,Medium,PM,1.0,8.0,,High,1.0,Exempt,1.0
27.0,Female,4.0,Bachelor,Economics,SKY,3.5,1.4,5.0,1.0,1.0,1.0,High,Software Dev,1.0,6.0,0.0,Medium,1.0,Complete,1.0
28.0,Female,2.0,Master,Economics,Foreign,3.45,1.9,5.0,1.0,3.0,1.0,Low,Data Analyst,1.0,8.0,0.0,Low,1.0,Exempt,1.0
26.0,Male,5.0,Bachelor,Data Science,Foreign,,2.5,1.0,1.0,3.0,1.0,Medium,Data Scientist,1.0,7.0,1.0,Low,0.0,Not Applicable,1.0
25.0,Female,0.0,Master,Data Science,SKY,3.43,2.8,3.0,1.0,0.0,0.0,High,,1.0,8.0,0.0,Medium,0.0,Not Applicable,0.0
32.0,Female,6.0,Master,Industrial Eng,Top10,3.81,2.1,2.0,1.0,2.0,1.0,Low,Software Dev,1.0,9.0,1.0,Medium,1.0,Complete,1.0
26.0,Female,2.0,,Business,Top10,3.67,2.1,,0.0,2.0,1.0,Medium,Software Dev,1.0,5.0,0.0,Low,0.0,Complete,0.0
33.0,Female,3.0,Bachelor,Business,Foreign,3.39,2.5,3.0,1.0,2.0,1.0,Medium,Software Dev,1.0,5.0,1.0,High,,Not Applicable,1.0
24.0,Male,4.0,Master,Industrial Eng,SKY,3.36,2.3,1.0,1.0,1.0,,High,Data Scientist,1.0,7.0,0.0,Medium,0.0,Not Applicable,0.0
24.0,Male,5.0,Bachelor,CS,SKY,3.56,0.7,2.0,1.0,2.0,1.0,,Software Dev,2.0,9.0,0.0,Low,,Complete,1.0
31.0,Male,0.0,Bachelor,Industrial Eng,SKY,3.91,3.8,1.0,1.0,3.0,1.0,Medium,Software Dev,1.0,6.0,1.0,High,0.0,Exempt,1.0
26.0,Female,4.0,Bachelor,Industrial Eng,Foreign,3.36,1.0,4.0,1.0,2.0,0.0,Low,Data Scientist,1.0,6.0,0.0,Medium,1.0,Complete,0.0
27.0,Female,2.0,Bachelor,CS,Other,4.03,1.2,1.0,1.0,2.0,1.0,Low,Data Analyst,1.0,8.0,1.0,Medium,0.0,Exempt,0.0
25.0,Male,3.0,Master,Economics,Other,3.35,2.3,2.0,1.0,2.0,0.0,Medium,Software Dev,1.0,8.0,1.0,Medium,0.0,,1.0
33.0,Female,,Bachelor,Business,SKY,3.2,1.8,1.0,1.0,3.0,1.0,High,PM,1.0,8.0,0.0,Medium,1.0,Not Applicable,0.0
27.0,Male,4.0,Bachelor,CS,SKY,3.9,1.8,3.0,,3.0,1.0,High,Data Analyst,,4.0,1.0,Low,0.0,Exempt,1.0
33.0,Female,3.0,,Economics,Foreign,3.54,1.7,5.0,1.0,2.0,0.0,Medium,PM,1.0,6.0,0.0,Medium,0.0,,0.0
29.0,Female,1.0,Bachelor,Industrial Eng,Regional,3.41,3.8,5.0,1.0,0.0,0.0,Low,Data Analyst,2.0,6.0,1.0,Medium,1.0,,1.0
29.0,Female,2.0,Master,Business,Regional,3.67,2.6,3.0,1.0,0.0,1.0,Low,Data Scientist,1.0,9.0,0.0,Medium,,Exempt,1.0
26.0,Female,2.0,Bachelor,Industrial Eng,Foreign,3.49,0.5,3.0,,3.0,0.0,High,PM,1.0,4.0,1.0,High,1.0,Complete,0.0
29.0,Male,0.0,Bachelor,Data Science,Other,3.58,1.7,4.0,0.0,3.0,0.0,High,Data Scientist,1.0,9.0,1.0,Medium,0.0,,1.0
22.0,Female,4.0,Bachelor,Economics,SKY,3.6,2.4,4.0,0.0,2.0,0.0,High,Software Dev,2.0,8.0,1.0,Low,0.0,Not Applicable,1.0
,Female,4.0,,Business,Other,3.29,3.6,5.0,1.0,0.0,0.0,Low,Software Dev,1.0,5.0,1.0,Medium,1.0,Complete,1.0
23.0,Female,2.0,Bachelor,Economics,Regional,4.12,1.2,1.0,1.0,1.0,1.0,High,Software Dev,2.0,4.0,1.0,High,0.0,Complete,0.0
25.0,Female,3.0,Bachelor,Data Science,,3.67,1.0,5.0,1.0,3.0,1.0,Medium,Data Scientist,2.0,5.0,0.0,Medium,0.0,Not Applicable,
22.0,Female,6.0,Bachelor,Industrial Eng,Foreign,3.72,1.2,4.0,1.0,2.0,1.0,Medium,Data Scientist,1.0,4.0,1.0,Low,1.0,Exempt,1.0
26.0,Male,3.0,Bachelor,CS,Regional,3.29,2.0,4.0,1.0,2.0,1.0,Low,PM,1.0,9.0,,High,0.0,Complete,1.0
24.0,Female,3.0,Bachelor,Industrial Eng,Other,3.61,0.9,2.0,1.0,0.0,1.0,Medium,PM,1.0,5.0,0.0,High,1.0,Exempt,0.0
28.0,Male,3.0,Bachelor,Economics,Regional,2.96,1.9,4.0,0.0,2.0,1.0,Low,Data Scientist,2.0,8.0,1.0,Low,0.0,Complete,1.0
26.0,Female,0.0,,Data Science,Foreign,3.65,1.7,1.0,0.0,2.0,0.0,High,Data Scientist,1.0,5.0,1.0,Medium,0.0,Exempt,0.0
23.0,Female,3.0,Bachelor,Industrial Eng,Other,3.55,,4.0,1.0,3.0,0.0,Low,Data Scientist,1.0,9.0,0.0,Medium,1.0,Not Applicable,1.0
33.0,Male,0.0,Bachelor,Data Science,Other,2.97,1.9,5.0,1.0,3.0,1.0,Medium,Data Analyst,1.0,7.0,0.0,Medium,0.0,Complete,0.0
31.0,Male,5.0,Bachelor,Economics,Top10,3.48,1.7,3.0,1.0,0.0,1.0,Low,Software Dev,1.0,6.0,1.0,Medium,1.0,Complete,1.0
22.0,Female,3.0,Master,Industrial Eng,,3.27,0.7,4.0,0.0,1.0,1.0,Medium,PM,1.0,6.0,0.0,Low,0.0,Exempt,0.0
34.0,Male,6.0,Bachelor,Industrial Eng,Other,2.97,1.6,3.0,0.0,0.0,1.0,Medium,Software Dev,1.0,8.0,1.0,Low,0.0,Not Applicable,1.0
23.0,Female,3.0,Bachelor,Data Science,SKY,3.14,2.6,2.0,1.0,0.0,1.0,Low,PM,1.0,8.0,1.0,Medium,1.0,Complete,1.0
27.0,Male,6.0,,Business,Other,3.34,1.5,5.0,1.0,3.0,0.0,Medium,Software Dev,1.0,5.0,0.0,Low,1.0,Exempt,1.0
27.0,Male,4.0,Bachelor,Data Science,SKY,3.75,0.6,3.0,1.0,3.0,1.0,Medium,Software Dev,1.0,5.0,1.0,Low,0.0,Not Applicable,0.0
30.0,Female,2.0,Bachelor,Business,Other,3.68,1.5,2.0,1.0,1.0,0.0,High,PM,1.0,8.0,0.0,Medium,0.0,Not Applicable,0.0
27.0,Female,3.0,Bachelor,Business,Other,3.19,1.9,2.0,0.0,2.0,1.0,High,Software Dev,1.0,9.0,1.0,Low,1.0,Complete,1.0
26.0,Male,3.0,Master,Economics,Other,4.01,3.2,5.0,1.0,3.0,0.0,,Data Analyst,1.0,8.0,1.0,Medium,0.0,Not Applicable,1.0
28.0,Male,2.0,Bachelor,,Foreign,3.87,,1.0,0.0,2.0,1.0,Low,Data Scientist,1.0,4.0,0.0,High,0.0,Complete,0.0
25.0,Female,0.0,Master,Industrial Eng,Other,,1.8,1.0,1.0,2.0,1.0,Medium,Software Dev,1.0,4.0,1.0,Medium,0.0,Exempt,0.0
28.0,Female,2.0,Bachelor,CS,Regional,3.42,2.9,4.0,1.0,1.0,1.0,Medium,Software Dev,1.0,5.0,1.0,Medium,1.0,Complete,1.0
25.0,Female,3.0,Master,Data Science,SKY,3.53,3.6,2.0,1.0,2.0,0.0,High,Data Scientist,1.0,6.0,1.0,Medium,1.0,Complete,1.0
32.0,Female,3.0,,Economics,Foreign,3.19,1.7,4.0,1.0,1.0,1.0,Medium,Software Dev,1.0,4.0,1.0,Low,0.0,Exempt,0.0
30.0,Female,3.0,Bachelor,CS,Top10,3.95,3.1,4.0,1.0,0.0,1.0,High,PM,1.0,8.0,0.0,Medium,1.0,Exempt,1.0
32.0,Female,1.0,Bachelor,Industrial Eng,SKY,3.14,1.2,,1.0,1.0,0.0,Medium,Data Analyst,1.0,5.0,1.0,Low,0.0,Exempt,0.0
33.0,Female,0.0,Bachelor,Business,Top10,3.29,0.3,5.0,1.0,3.0,1.0,High,Software Dev,1.0,9.0,0.0,Low,1.0,Exempt,
26.0,Female,0.0,Bachelor,Business,Foreign,3.42,1.9,4.0,0.0,3.0,1.0,Low,PM,1.0,9.0,1.0,,0.0,Exempt,1.0
27.0,Male,1.0,Bachelor,Industrial Eng,Regional,,2.8,3.0,1.0,0.0,0.0,High,Data Scientist,1.0,9.0,1.0,Medium,1.0,Complete,1.0
22.0,Male,3.0,Bachelor,Industrial Eng,Top10,3.49,1.9,2.0,0.0,2.0,1.0,High,Data Analyst,1.0,4.0,0.0,High,1.0,Exempt,0.0
27.0,Female,4.0,Master,Business,Other,3.38,1.1,2.0,1.0,2.0,0.0,Low,,2.0,8.0,1.0,Medium,0.0,Not Applicable,0.0
22.0,Female,1.0,Bachelor,Data Science,Top10,3.6,1.9,4.0,1.0,1.0,0.0,High,PM,2.0,5.0,1.0,High,0.0,Not Applicable,0.0
22.0,Female,2.0,Master,Data Science,SKY,4.01,0.3,4.0,1.0,1.0,1.0,Low,PM,2.0,4.0,1.0,Low,,Exempt,0.0
32.0,Female,0.0,Bachelor,Industrial Eng,Top10,3.26,2.0,5.0,1.0,0.0,1.0,High,Data Scientist,2.0,4.0,,Medium,1.0,Exempt,0.0
27.0,Male,4.0,Bachelor,Data Science,Regional,2.87,0.9,2.0,0.0,3.0,1.0,Medium,Data Analyst,1.0,5.0,1.0,Low,0.0,Exempt,
24.0,Male,0.0,Bachelor,Business,Top10,3.54,4.2,4.0,1.0,3.0,1.0,Medium,Software Dev,1.0,8.0,1.0,Medium,1.0,Complete,1.0
26.0,Male,1.0,Bachelor,Business,SKY,2.87,3.3,1.0,1.0,0.0,1.0,Medium,PM,1.0,6.0,0.0,,1.0,Exempt,0.0
30.0,Male,6.0,Master,,Other,3.8,3.0,5.0,,0.0,0.0,Medium,PM,1.0,8.0,0.0,Medium,0.0,Complete,1.0
31.0,Female,3.0,Bachelor,Industrial Eng,Regional,3.33,0.4,3.0,1.0,1.0,0.0,High,Software Dev,1.0,7.0,0.0,Medium,0.0,Not Applicable,0.0
22.0,Female,4.0,Bachelor,Economics,Top10,3.55,2.6,3.0,1.0,2.0,1.0,Low,Data Analyst,2.0,6.0,1.0,,1.0,,1.0
34.0,Male,2.0,Bachelor,CS,Top10,3.09,3.7,2.0,1.0,3.0,0.0,Low,PM,2.0,6.0,1.0,Medium,0.0,Exempt,1.0
29.0,Female,2.0,Bachelor,Business,Top10,4.04,1.3,3.0,0.0,1.0,1.0,High,Software Dev,2.0,4.0,1.0,,0.0,Not Applicable,0.0
34.0,Female,0.0,Bachelor,Economics,Top10,3.83,1.6,4.0,1.0,0.0,1.0,Medium,Software Dev,1.0,7.0,,Medium,1.0,Not Applicable,
26.0,Female,5.0,Master,Data Science,,3.34,1.0,2.0,1.0,2.0,1.0,Low,Data Scientist,1.0,8.0,1.0,,,Not Applicable,1.0
22.0,Male,0.0,PhD,Industrial Eng,Foreign,3.25,1.9,3.0,0.0,1.0,0.0,Low,PM,1.0,4.0,1.0,Medium,0.0,Not Applicable,0.0
30.0,Female,3.0,Bachelor,Economics,Other,3.27,2.6,4.0,0.0,0.0,0.0,Low,Software Dev,2.0,9.0,0.0,Medium,0.0,Not Applicable,0.0
34.0,Female,3.0,Master,Economics,,3.34,3.8,,1.0,0.0,1.0,Medium,Data Analyst,1.0,6.0,0.0,High,0.0,Exempt,1.0
30.0,,3.0,Bachelor,Business,SKY,3.49,-0.1,5.0,0.0,0.0,1.0,Medium,PM,2.0,4.0,1.0,Medium,0.0,Complete,0.0
24.0,Female,4.0,Bachelor,CS,Top10,3.69,1.6,1.0,1.0,2.0,0.0,Medium,Data Analyst,1.0,5.0,1.0,Medium,0.0,Complete,0.0
30.0,Female,2.0,,CS,Regional,2.16,2.1,3.0,1.0,1.0,1.0,High,PM,1.0,6.0,1.0,Medium,1.0,Not Applicable,0.0
25.0,Male,2.0,Bachelor,Industrial Eng,Top10,3.51,2.7,1.0,1.0,2.0,1.0,Low,Software Dev,1.0,5.0,1.0,Low,1.0,Exempt,0.0
25.0,Female,3.0,Bachelor,Economics,SKY,2.94,2.3,1.0,0.0,2.0,1.0,Low,Software Dev,1.0,6.0,1.0,Medium,0.0,Exempt,0.0
30.0,Female,2.0,Bachelor,Industrial Eng,Other,3.74,2.8,1.0,1.0,0.0,1.0,Low,PM,1.0,5.0,1.0,High,0.0,Exempt,0.0
27.0,Female,3.0,Master,Economics,Regional,3.59,1.8,5.0,0.0,1.0,1.0,High,Data Analyst,1.0,8.0,1.0,Low,0.0,Exempt,1.0
33.0,Male,1.0,Bachelor,Business,SKY,3.46,0.9,5.0,1.0,1.0,1.0,Medium,Software Dev,1.0,7.0,1.0,High,1.0,Exempt,0.0
,Female,4.0,Bachelor,CS,Top10,3.0,2.9,4.0,1.0,3.0,1.0,High,PM,1.0,7.0,1.0,High,0.0,Not Applicable,1.0
,Female,2.0,Master,Industrial Eng,Other,3.61,1.3,5.0,1.0,2.0,1.0,Low,Data Analyst,2.0,,1.0,Medium,1.0,Complete,1.0
23.0,Female,4.0,Bachelor,Business,Regional,3.78,3.4,1.0,1.0,1.0,0.0,Medium,PM,1.0,5.0,,High,1.0,Exempt,0.0
34.0,Male,3.0,Master,Business,Foreign,3.24,1.4,4.0,0.0,1.0,0.0,Low,PM,1.0,8.0,1.0,Low,0.0,Complete,0.0
26.0,Female,6.0,Bachelor,Data Science,Other,3.42,1.9,4.0,0.0,2.0,0.0,,Software Dev,2.0,7.0,0.0,Low,0.0,Exempt,0.0
24.0,,2.0,Master,CS,Other,3.45,3.4,4.0,1.0,1.0,0.0,High,PM,1.0,5.0,1.0,Low,1.0,Exempt,1.0
29.0,Male,0.0,PhD,Industrial Eng,Regional,3.63,2.6,3.0,1.0,3.0,1.0,Medium,PM,1.0,8.0,0.0,Medium,1.0,Not Applicable,1.0
26.0,Male,3.0,Bachelor,Business,Other,3.73,1.3,4.0,1.0,0.0,0.0,Low,Data Scientist,1.0,6.0,0.0,Low,0.0,Exempt,0.0
23.0,Male,2.0,Bachelor,Business,Other,3.53,1.7,3.0,1.0,2.0,0.0,High,Software Dev,1.0,,1.0,Medium,1.0,Not Applicable,0.0
24.0,Male,2.0,Bachelor,Economics,,,2.2,3.0,1.0,3.0,,Low,Data Scientist,,9.0,1.0,Medium,0.0,Exempt,1.0
27.0,Male,6.0,Bachelor,Data Science,SKY,3.26,3.0,,1.0,2.0,1.0,Medium,PM,2.0,7.0,1.0,Medium,1.0,Complete,1.0
29.0,Male,0.0,Master,Industrial Eng,Regional,3.62,3.5,2.0,1.0,3.0,0.0,Medium,Software Dev,1.0,7.0,,Low,0.0,Complete,0.0
30.0,Male,4.0,Bachelor,Data Science,Foreign,4.14,1.2,1.0,0.0,0.0,0.0,High,PM,2.0,4.0,1.0,Low,0.0,Exempt,0.0
22.0,,2.0,Bachelor,Business,Regional,3.16,-0.2,1.0,0.0,2.0,1.0,,Software Dev,2.0,6.0,1.0,Low,0.0,Exempt,0.0
34.0,Female,5.0,Bachelor,Data Science,Other,3.8,1.8,4.0,1.0,0.0,1.0,Low,PM,1.0,4.0,1.0,Medium,0.0,Not Applicable,1.0
30.0,Male,3.0,Bachelor,Industrial Eng,SKY,3.66,1.8,4.0,1.0,1.0,0.0,Medium,Data Scientist,1.0,7.0,0.0,Medium,1.0,Exempt,0.0
30.0,Male,4.0,Bachelor,Business,Top10,3.85,3.6,1.0,1.0,1.0,0.0,High,Data Scientist,1.0,7.0,0.0,Medium,1.0,Complete,1.0
26.0,Female,,Master,Economics,SKY,2.88,0.7,5.0,0.0,1.0,,Medium,Data Analyst,1.0,7.0,1.0,Medium,0.0,Complete,0.0
31.0,Male,2.0,Bachelor,Industrial Eng,SKY,3.1,2.6,4.0,1.0,2.0,1.0,Medium,PM,2.0,7.0,,Medium,0.0,Exempt,1.0
26.0,Female,4.0,Master,CS,Other,4.43,2.0,3.0,1.0,1.0,1.0,Medium,,1.0,5.0,1.0,High,0.0,Exempt,1.0
23.0,Female,6.0,Bachelor,CS,SKY,3.95,1.5,5.0,0.0,3.0,,Low,PM,1.0,9.0,1.0,High,0.0,Exempt,1.0
22.0,Female,3.0,Bachelor,Data Science,Other,3.8,1.9,3.0,0.0,2.0,1.0,Medium,Data Analyst,1.0,7.0,0.0,Medium,,Exempt,0.0
,Female,5.0,Bachelor,Economics,Other,3.19,1.2,3.0,0.0,0.0,0.0,High,Data Analyst,2.0,5.0,1.0,Medium,0.0,Exempt,0.0
32.0,Male,4.0,Bachelor,Economics,Top10,3.73,2.7,1.0,1.0,0.0,1.0,Medium,Data Analyst,1.0,8.0,0.0,Medium,0.0,Complete,0.0
34.0,Female,5.0,,CS,Foreign,2.53,1.8,3.0,0.0,3.0,0.0,Low,Software Dev,1.0,9.0,1.0,High,1.0,Exempt,1.0
24.0,Male,5.0,Bachelor,Business,Top10,3.68,2.0,5.0,0.0,0.0,0.0,Medium,Data Scientist,1.0,4.0,1.0,Medium,0.0,Complete,0.0
28.0,Male,4.0,Bachelor,Economics,,3.92,3.8,4.0,,0.0,0.0,Low,,1.0,9.0,1.0,Medium,0.0,Complete,1.0
24.0,Female,2.0,Bachelor,,SKY,3.1,1.3,2.0,1.0,3.0,1.0,Low,Software Dev,1.0,5.0,1.0,Medium,0.0,Complete,0.0
33.0,Female,4.0,Master,Data Science,Other,3.8,1.7,4.0,0.0,0.0,1.0,Low,PM,1.0,8.0,1.0,Low,1.0,Not Applicable,1.0
28.0,Female,6.0,Bachelor,CS,Foreign,2.91,1.6,4.0,1.0,3.0,1.0,High,Software Dev,1.0,8.0,1.0,Low,1.0,Complete,1.0
34.0,Female,2.0,Bachelor,Industrial Eng,SKY,3.82,2.6,5.0,0.0,3.0,1.0,Medium,Data Analyst,1.0,8.0,1.0,Low,0.0,Complete,1.0
28.0,Male,6.0,Bachelor,Data Science,Regional,3.19,1.1,5.0,1.0,3.0,1.0,,PM,1.0,9.0,1.0,High,1.0,Not Applicable,1.0
25.0,Female,4.0,Bachelor,CS,SKY,3.74,0.9,3.0,1.0,0.0,1.0,Medium,PM,1.0,6.0,1.0,Medium,0.0,Not Applicable,0.0
31.0,Female,1.0,Master,Business,Other,,0.2,4.0,1.0,1.0,0.0,Low,PM,,9.0,0.0,High,0.0,Not Applicable,0.0
31.0,Male,6.0,Bachelor,Data Science,Regional,3.8,1.9,1.0,1.0,1.0,1.0,Low,Software Dev,1.0,8.0,1.0,Medium,1.0,Exempt,1.0
33.0,Male,4.0,Bachelor,Business,Regional,3.13,1.2,5.0,1.0,3.0,1.0,High,Data Analyst,1.0,6.0,1.0,Low,1.0,Not Applicable,1.0
26.0,,6.0,Bachelor,Business,Top10,3.34,2.8,5.0,1.0,2.0,0.0,High,Data Analyst,2.0,8.0,0.0,Medium,0.0,Exempt,1.0
33.0,Male,1.0,Bachelor,CS,Regional,3.51,1.6,4.0,1.0,3.0,1.0,Low,PM,2.0,7.0,0.0,High,0.0,Not Applicable,0.0
25.0,Male,3.0,Bachelor,Industrial Eng,Regional,3.98,,4.0,1.0,1.0,0.0,Medium,Data Analyst,2.0,7.0,,,0.0,Not Applicable,1.0
24.0,Female,3.0,Master,Industrial Eng,Top10,3.56,1.7,2.0,1.0,1.0,0.0,Low,Data Scientist,,5.0,1.0,Low,0.0,Complete,0.0
22.0,Female,3.0,Master,Business,SKY,3.39,0.7,3.0,1.0,0.0,0.0,Low,PM,1.0,8.0,0.0,Low,0.0,Not Applicable,0.0
22.0,Male,,Bachelor,Economics,Regional,3.17,1.4,2.0,1.0,2.0,,Medium,,1.0,7.0,1.0,Low,0.0,Not Applicable,0.0
29.0,Male,2.0,,Business,SKY,3.27,,4.0,,1.0,1.0,Low,Software Dev,1.0,,1.0,High,,Not Applicable,0.0
31.0,Female,3.0,Bachelor,Business,Other,3.79,2.1,4.0,1.0,0.0,1.0,Medium,Data Scientist,2.0,7.0,1.0,Low,1.0,Not Applicable,1.0
25.0,Male,5.0,Bachelor,Industrial Eng,Foreign,3.18,2.0,4.0,1.0,0.0,1.0,Low,PM,1.0,9.0,0.0,Medium,1.0,Exempt,1.0
31.0,Female,5.0,Bachelor,Industrial Eng,Foreign,3.81,2.0,1.0,0.0,1.0,1.0,Medium,Software Dev,1.0,4.0,1.0,High,0.0,Not Applicable,0.0
24.0,Male,5.0,Master,,Regional,3.51,1.9,2.0,1.0,3.0,0.0,Medium,Software Dev,2.0,6.0,1.0,Medium,1.0,Exempt,1.0
32.0,Male,0.0,Bachelor,Economics,Regional,3.5,1.2,5.0,1.0,1.0,1.0,Low,Data Scientist,1.0,6.0,1.0,Medium,1.0,Exempt,0.0
24.0,Male,2.0,Bachelor,Industrial Eng,Foreign,3.84,2.3,2.0,,0.0,1.0,High,Data Scientist,,5.0,1.0,Medium,0.0,Not Applicable,0.0
24.0,Female,3.0,Master,,Foreign,3.46,2.7,2.0,1.0,3.0,1.0,Low,Data Analyst,1.0,4.0,0.0,Medium,1.0,Exempt,0.0
32.0,Male,1.0,Bachelor,Business,Foreign,2.94,2.3,3.0,1.0,0.0,1.0,Medium,Software Dev,1.0,5.0,1.0,,0.0,Complete,0.0
22.0,Female,0.0,Master,Data Science,Top10,3.52,0.9,1.0,1.0,0.0,1.0,Medium,Data Scientist,1.0,4.0,0.0,Medium,0.0,Not Applicable,0.0
32.0,Female,3.0,Bachelor,Business,Other,2.96,2.8,4.0,0.0,3.0,0.0,Medium,Data Analyst,1.0,9.0,1.0,Low,1.0,Complete,1.0
32.0,Female,4.0,Bachelor,Business,Foreign,2.68,1.2,3.0,1.0,3.0,0.0,Medium,Data Scientist,1.0,8.0,1.0,Medium,1.0,Complete,0.0
23.0,Male,0.0,Bachelor,CS,Foreign,3.42,1.5,3.0,1.0,3.0,0.0,Medium,Data Analyst,1.0,7.0,1.0,Medium,0.0,Exempt,0.0
23.0,Female,3.0,Bachelor,Industrial Eng,Regional,3.49,2.2,,1.0,2.0,0.0,Medium,PM,,7.0,0.0,Medium,1.0,Not Applicable,0.0
33.0,Male,3.0,Bachelor,,Other,3.2,2.7,3.0,1.0,1.0,,Medium,Data Scientist,2.0,9.0,1.0,Medium,0.0,Complete,1.0
25.0,Male,0.0,PhD,Economics,Regional,3.45,3.0,3.0,0.0,1.0,0.0,,Software Dev,1.0,5.0,1.0,Low,1.0,Exempt,0.0
33.0,,5.0,Bachelor,Economics,Regional,4.36,1.4,,1.0,,0.0,Medium,PM,1.0,7.0,0.0,Medium,0.0,Exempt,1.0
,Female,1.0,Bachelor,Industrial Eng,Top10,3.53,3.0,,,0.0,1.0,Low,PM,1.0,8.0,1.0,Low,0.0,Not Applicable,0.0
32.0,Male,0.0,Master,CS,SKY,3.59,2.1,3.0,1.0,2.0,0.0,Medium,PM,1.0,6.0,0.0,Low,0.0,Not Applicable,0.0
28.0,Male,6.0,Bachelor,Industrial Eng,Other,3.48,2.3,2.0,1.0,2.0,1.0,High,Data Analyst,1.0,6.0,0.0,Low,0.0,Complete,1.0
25.0,Male,0.0,Bachelor,Data Science,Top10,,1.7,1.0,1.0,,0.0,Low,Software Dev,2.0,9.0,1.0,Medium,1.0,,0.0
